"subscription_length","vehicle_age","customer_age","region_density","airbags","displacement","cylinder","turning_radius","length","width","gross_weight","ncap_rating","claim_status","segment_A","segment_B1","segment_B2","segment_C1","segment_C2","segment_Utility","model_M1","model_M2","model_M3","model_M4","model_M5","model_M6","model_M7","model_M8","model_M9","model_M10","model_M11","fuel_type_CNG","fuel_type_Diesel","fuel_type_Petrol","max_torque_60Nm.3500rpm","max_torque_82.1Nm.3400rpm","max_torque_85Nm.3000rpm","max_torque_91Nm.4250rpm","max_torque_113Nm.4400rpm","max_torque_170Nm.4000rpm","max_torque_200Nm.1750rpm","max_torque_200Nm.3000rpm","max_torque_250Nm.2750rpm","max_power_40.36bhp.6000rpm","max_power_55.92bhp.5300rpm","max_power_61.68bhp.6000rpm","max_power_67.06bhp.5500rpm","max_power_88.50bhp.6000rpm","max_power_88.77bhp.4000rpm","max_power_97.89bhp.3600rpm","max_power_113.45bhp.4000rpm","max_power_118.36bhp.5500rpm","is_esc_No","is_esc_Yes","is_adjustable_steering_No","is_adjustable_steering_Yes","is_tpms_No","is_tpms_Yes","is_parking_sensors_No","is_parking_sensors_Yes","is_parking_camera_No","is_parking_camera_Yes","rear_brakes_type_Disc","rear_brakes_type_Drum","transmission_type_Automatic","transmission_type_Manual","steering_type_Electric","steering_type_Manual","steering_type_Power","is_front_fog_lights_No","is_front_fog_lights_Yes","is_rear_window_wiper_No","is_rear_window_wiper_Yes","is_rear_window_washer_No","is_rear_window_washer_Yes","is_rear_window_defogger_No","is_rear_window_defogger_Yes","is_brake_assist_No","is_brake_assist_Yes","is_power_door_locks_No","is_power_door_locks_Yes","is_central_locking_No","is_central_locking_Yes","is_power_steering_No","is_power_steering_Yes","is_driver_seat_height_adjustable_No","is_driver_seat_height_adjustable_Yes","is_day_night_rear_view_mirror_No","is_day_night_rear_view_mirror_Yes","is_ecw_No","is_ecw_Yes","is_speed_alert_No","is_speed_alert_Yes","subscription_length_sqrt","vehicle_age_cut","customer_age_log","region_density_sqrt"
10.2,3.4,49,8794,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,3.19374388453426,3.4,7,93.7763296360014
7.8,1.2,40,8794,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,2.79284800875379,1.2,6.32455532033676,93.7763296360014
2.7,2,52,8794,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1.6431676725155,2,7.21110255092798,93.7763296360014
0.8,2.2,39,34738,2,1498,4,4.9,3995,1695,1051,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0.894427190999916,2.2,6.2449979983984,186.381329537054
12.2,1.6,38,8794,6,1197,4,4.85,3990,1745,1410,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.4928498393146,1.6,6.16441400296898,93.7763296360014
4.3,1.2,41,34738,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2.07364413533277,1.2,6.40312423743285,186.381329537054
12.2,3.2,53,8794,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.4928498393146,3.2,7.28010988928052,93.7763296360014
12.3,2.6,39,8794,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.50713558335004,2.6,6.2449979983984,93.7763296360014
6,2.6,57,17804,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2.44948974278318,2.6,7.54983443527075,133.431630432967
12.1,2.6,38,34791,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.47850542618522,2.6,6.16441400296898,186.523456969894
1.4,0.6,46,17804,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1.18321595661992,0.6,6.78232998312527,133.431630432967
7.5,0,40,34738,6,1197,4,4.85,3990,1745,1410,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2.73861278752583,0,6.32455532033676,186.381329537054
10.8,0.2,36,27742,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.286335345031,0.2,6,166.559298749725
12,0.4,45,5410,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.46410161513775,0.4,6.70820393249937,73.5527021937332
8.5,3,50,8794,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,2.91547594742265,3,7.07106781186548,93.7763296360014
12.4,1.4,38,4076,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,3.5213633723318,1.4,6.16441400296898,63.8435587980495
4.4,0.6,53,34738,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2.0976176963403,0.6,7.28010988928052,186.381329537054
10.5,2.2,39,5410,2,998,3,4.7,3655,1620,1340,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,3.24037034920393,2.2,6.2449979983984,73.5527021937332
10,0.6,43,16733,6,1197,4,4.85,3990,1745,1410,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.16227766016838,0.6,6.557438524302,129.356097652952
1.1,3,44,8794,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.04880884817015,3,6.6332495807108,93.7763296360014
5.6,2.2,37,34738,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2.36643191323985,2.2,6.08276253029822,186.381329537054
10.5,2.2,45,8794,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,3.24037034920393,2.2,6.70820393249937,93.7763296360014
11.4,3,47,34791,2,1497,4,5,3990,1755,1490,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,3.37638860322683,3,6.85565460040104,186.523456969894
2.8,0.2,39,27003,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1.67332005306815,0.2,6.2449979983984,164.32589570728
3.8,2.8,49,8794,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1.94935886896179,2.8,7,93.7763296360014
11.6,1.2,41,7788,6,1493,4,5.2,4300,1790,1720,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,3.40587727318528,1.2,6.40312423743285,88.2496458916408
7,2.2,43,4076,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,2.64575131106459,2.2,6.557438524302,63.8435587980495
5.7,1.8,36,17804,2,1498,4,4.9,3995,1695,1051,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2.38746727726266,1.8,6,133.431630432967
5.6,0,64,27003,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2.36643191323985,0,8,164.32589570728
11,3.4,47,34791,2,998,3,4.7,3655,1620,1340,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,3.3166247903554,3.4,6.85565460040104,186.523456969894
6.3,0.4,37,7788,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,2.50998007960223,0.4,6.08276253029822,88.2496458916408
11.6,1.6,40,4990,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,3.40587727318528,1.6,6.32455532033676,70.6399320497974
11.8,2.2,39,8794,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,3.43511280746353,2.2,6.2449979983984,93.7763296360014
4.3,0,49,7788,6,1197,4,4.85,3990,1745,1410,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2.07364413533277,0,7,88.2496458916408
1.8,0.6,56,13051,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1.34164078649987,0.6,7.48331477354788,114.240973385209
4.6,1.8,48,7788,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,2.14476105895272,1.8,6.92820323027551,88.2496458916408
0.9,0.6,44,290,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0.948683298050514,0.6,6.6332495807108,17.0293863659264
9.7,0.2,39,65567,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.11448230047949,0.2,6.2449979983984,256.060539716685
10.6,2.8,45,7788,6,1493,4,5.2,4300,1790,1720,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,3.25576411921994,2.8,6.70820393249937,88.2496458916408
10.4,2.2,54,6108,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.22490309931942,2.2,7.34846922834953,78.1536947303197
6.1,0.2,49,34791,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2.46981780704569,0.2,7,186.523456969894
3.7,2.6,38,8794,2,999,3,5,3731,1579,1155,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1.92353840616713,2.6,6.16441400296898,93.7763296360014
2,3.4,54,27742,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1.4142135623731,3.4,7.34846922834953,166.559298749725
6.5,0.2,37,4076,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2.54950975679639,0.2,6.08276253029822,63.8435587980495
6,1.2,35,4076,2,999,3,5,3731,1579,1155,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,2.44948974278318,1.2,5.91607978309962,63.8435587980495
5.9,1.6,51,27003,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2.42899156029822,1.6,7.14142842854285,164.32589570728
3.2,0.8,37,4076,6,1493,4,5.2,4300,1790,1720,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1.78885438199983,0.8,6.08276253029822,63.8435587980495
1.8,0.2,35,6112,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1.34164078649987,0.2,5.91607978309962,78.1792811427683
5.8,0.2,38,4076,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2.40831891575846,0.2,6.16441400296898,63.8435587980495
3.5,1.8,51,27003,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.87082869338697,1.8,7.14142842854285,164.32589570728
6.4,0.2,42,4076,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2.5298221281347,0.2,6.48074069840786,63.8435587980495
12.2,0.6,39,34738,2,1498,4,4.9,3995,1695,1051,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.4928498393146,0.6,6.2449979983984,186.381329537054
6.1,1.8,45,8794,6,1493,4,5.2,4300,1790,1720,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,2.46981780704569,1.8,6.70820393249937,93.7763296360014
11.8,0.6,43,6112,2,1498,4,4.9,3995,1695,1051,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.43511280746353,0.6,6.557438524302,78.1792811427683
11,2.2,40,73430,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.3166247903554,2.2,6.32455532033676,270.979704037037
11.7,3,63,27003,2,1197,4,4.8,3845,1735,1335,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,3.42052627529741,3,7.93725393319377,164.32589570728
7,0,49,4076,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2.64575131106459,0,7,63.8435587980495
1,0,37,4990,2,796,3,4.6,3445,1515,1185,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,6.08276253029822,70.6399320497974
